,0,1,012
153,2014,50,2
154,2014,51,1
155,2014,52,0
156,2015,1,2
157,2015,2,0
158,2015,3,2
159,2015,4,0
160,2015,5,1
161,2015,6,1
162,2015,7,1
163,2015,8,0
164,2015,9,1
165,2015,10,0
166,2015,11,1
167,2015,12,0
168,2015,13,2
169,2015,14,1
170,2015,15,0
171,2015,16,0
172,2015,17,0
173,2015,18,2
174,2015,19,2
175,2015,20,1
176,2015,21,0
177,2015,22,2
178,2015,23,2
179,2015,24,2
180,2015,25,1
181,2015,26,0
182,2015,27,0
183,2015,28,1
184,2015,29,1
185,2015,30,2
186,2015,31,1
187,2015,32,2
188,2015,33,1
189,2015,34,2
190,2015,35,0
191,2015,36,2
192,2015,37,0
193,2015,38,0
194,2015,39,2
195,2015,40,1
196,2015,41,0
197,2015,42,1
198,2015,43,0
199,2015,44,1
200,2015,45,1
201,2015,46,2
202,2015,47,0
203,2015,48,0
204,2015,49,2
205,2015,50,1
206,2015,51,0
207,2015,52,0
208,2015,53,0
209,2016,1,1
210,2016,2,2
211,2016,3,1
212,2016,4,1
213,2016,5,1
214,2016,6,2
215,2016,7,0
216,2016,8,1
217,2016,9,0
218,2016,10,0
219,2016,11,0
220,2016,12,1
221,2016,13,2
222,2016,14,1
223,2016,15,0
224,2016,16,1
225,2016,17,2
226,2016,18,1
227,2016,19,1
228,2016,20,2
229,2016,21,0
230,2016,22,0
231,2016,23,1
232,2016,24,2
233,2016,25,2
234,2016,26,0
235,2016,27,2
236,2016,28,0
237,2016,29,1
238,2016,30,1
239,2016,31,1
240,2016,32,0
241,2016,33,0
242,2016,34,1
243,2016,35,1
244,2016,36,2
245,2016,37,0
246,2016,38,0
247,2016,39,1
248,2016,40,1
249,2016,41,2
250,2016,42,1
251,2016,43,2
252,2016,44,2
253,2016,45,2
254,2016,46,1
255,2016,47,0
256,2016,48,1
257,2016,49,0
258,2016,50,0
259,2016,51,1
260,2016,52,0
261,2017,1,0
262,2017,2,0
263,2017,3,1
264,2017,4,0
265,2017,5,1
266,2017,6,1
267,2017,7,1
268,2017,8,1
269,2017,9,1
270,2017,10,0
271,2017,11,0
272,2017,12,0
273,2017,13,1
274,2017,14,2
275,2017,15,1
276,2017,16,0
277,2017,17,1
278,2017,18,0
279,2017,19,1
280,2017,20,1
281,2017,21,0
282,2017,22,1
283,2017,23,0
284,2017,24,1
285,2017,25,0
286,2017,26,1
287,2017,27,2
288,2017,28,0
289,2017,29,0
290,2017,30,2
291,2017,31,1
292,2017,32,2
293,2017,33,0
294,2017,34,0
295,2017,35,2
296,2017,36,0
297,2017,37,0
298,2017,38,2
299,2017,39,1
300,2017,41,0
301,2017,42,1
302,2017,43,1
303,2017,44,0
304,2017,45,2
305,2017,46,1
306,2017,47,0
307,2017,48,2
308,2017,49,2
309,2017,50,1
310,2017,51,2
311,2017,52,0
312,2018,1,0
313,2018,2,2
314,2018,3,0
315,2018,4,0
316,2018,5,2
317,2018,6,2
318,2018,7,0
319,2018,8,1
320,2018,9,2
321,2018,10,0
322,2018,11,0
323,2018,12,2
324,2018,13,0
325,2018,14,2
326,2018,15,0
327,2018,16,0
328,2018,17,2
329,2018,18,2
330,2018,19,0
331,2018,20,2
332,2018,21,0
333,2018,22,2
334,2018,23,1
335,2018,24,2
336,2018,25,2
337,2018,26,2
338,2018,27,1
339,2018,28,0
340,2018,29,1
341,2018,30,0
342,2018,31,2
343,2018,32,1
344,2018,33,1
345,2018,34,0
346,2018,35,0
347,2018,36,2
348,2018,37,0
349,2018,38,0
350,2018,39,2
351,2018,40,2
352,2018,41,2
353,2018,42,1
354,2018,43,2
355,2018,44,0
356,2018,45,1
357,2018,46,1
358,2018,47,2
359,2018,48,0
360,2018,49,2
361,2018,50,1
362,2018,51,2
363,2018,52,1
364,2019,1,1
365,2019,2,0
366,2019,3,0
367,2019,4,0
368,2019,5,0
369,2019,6,2
370,2019,7,0
371,2019,8,0
372,2019,9,2
373,2019,10,2
374,2019,11,0
375,2019,12,0
376,2019,13,1
377,2019,14,0
378,2019,15,0
379,2019,16,2
380,2019,17,2
381,2019,18,2
382,2019,19,2
383,2019,20,2
384,2019,21,1
385,2019,22,1
386,2019,23,1
387,2019,24,1
388,2019,25,0
389,2019,26,0
390,2019,27,2
391,2019,28,0
392,2019,29,0
393,2019,30,2
394,2019,31,2
395,2019,32,2
396,2019,33,2
397,2019,34,1
398,2019,35,0
399,2019,36,0
400,2019,37,0
401,2019,38,0
402,2019,39,2
403,2019,40,2
404,2019,41,0
405,2019,42,1
406,2019,43,0
407,2019,44,1
408,2019,45,1
409,2019,46,0
410,2019,47,2
411,2019,48,2
412,2019,49,1
413,2019,50,0
414,2019,51,0
415,2019,52,0
416,2020,1,2
417,2020,2,0
418,2020,3,0
419,2020,4,2
420,2020,5,2
421,2020,6,0
422,2020,7,0
423,2020,8,2
424,2020,9,2
425,2020,10,0
426,2020,11,2
427,2020,12,2
428,2020,13,0
429,2020,14,1
430,2020,15,0
431,2020,16,0
432,2020,17,2
433,2020,18,1
434,2020,19,0
435,2020,20,1
436,2020,21,0
437,2020,22,0
438,2020,23,0
439,2020,24,2
440,2020,25,0
441,2020,26,0
442,2020,27,0
443,2020,28,2
444,2020,29,0
445,2020,30,1
446,2020,31,0
447,2020,32,0
448,2020,33,0
449,2020,34,2
450,2020,35,0
451,2020,36,0
452,2020,37,0
453,2020,38,2
454,2020,39,2
455,2020,40,0
456,2020,41,0
457,2020,42,2
458,2020,43,0
459,2020,44,2
460,2020,45,0
461,2020,46,0
462,2020,47,1
463,2020,48,0
464,2020,49,0
465,2020,50,0
466,2020,51,1
467,2020,52,0
468,2020,53,0
469,2021,1,0
470,2021,2,2
471,2021,3,0
472,2021,4,2
473,2021,5,0
474,2021,6,0
475,2021,7,2
476,2021,8,2
477,2021,9,2
478,2021,10,0
479,2021,11,1
480,2021,12,1
481,2021,13,0
482,2021,14,1
483,2021,15,0
484,2021,16,2
485,2021,17,2
486,2021,18,0
487,2021,19,2
488,2021,20,0
489,2021,21,0
490,2021,22,0
491,2021,23,1
492,2021,24,0
493,2021,25,0
